timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1642828519,15680,17674,17426,70778880,78613504,79149568,260493312,340262912,342884352,10301.506523132324,14001.126441955566,14142.788772583008,1855450969,2011397723,2025318503,34498.652,33093.39,37190.082,153.95409061799958,153.10385311739998,151.13813714079944,266.64013480000006,234.03832165,231.16260420000003,11.395416931011091,11.165109622744604,11.016422847311299,35.144761850000016,34.61839335000001,34.00390895,5335348,2792327,2826773,7631697,14247929,14549281,43,50,49,0.5703039,0.5272418,0.5347286,0.85858583,0.622549,0.6268657,0.98622924,0.9841014,0.98387784,158040,157526,155479,2001,2063,2077
1642914971,17267,18388,17502,66060288,78077440,79167488,283852192,314572800,326567424,10617.474670410156,13933.098274230957,14075.997749328613,2138869617,2093924632,2019446878,34239.6,33679.77,37538.086,154.97734108740016,151.47190721320013,148.15235788640044,251.31085185000003,234.61340465000004,227.59758750000003,11.49950840333341,11.05511540026665,10.820219894511103,35.01959200000001,34.2571002,33.81499425,5295008,2838912,2896205,7585493,14451260,14853223,43,49,51,0.5762799,0.53688115,0.5398944,0.81,0.63,0.6119403,0.98633707,0.9851898,0.9836257,158989,155544,152444,2277,2184,2068
1643001361,16157,18218,19312,70778880,79167488,76546048,267236352,282066944,315621376,10331.254379272461,13667.179878234863,14097.584022521973,1663518284,2284745877,2265467800,35517.1,30478.453,32928.207,153.98068479839992,170.03913780819963,165.60745478019967,254.87775205000008,255.45904160000003,248.16724515,11.298385857577749,12.360401774855577,12.020851610610988,35.200243050000005,38.55234500000001,38.1515341,5338627,2515878,2583507,7622215,12841455,13319182,43,49,52,0.5449193,0.5180486,0.5163884,0.83838385,0.605,0.6281407,0.98580414,0.98460335,0.98198336,158135,174784,170479,1798,2425,2356
1643087551,13219,15071,15074,71827456,79098880,79138304,262603272,344981504,356515840,10644.748657226562,14083.853874206543,14224.261596679688,1555781914,1575255084,1588560543,39941.008,44232.7,40732.33,125.95029804200006,119.68894601399998,123.09021537440019,209.24994100000004,182.84628215,190.30222110000003,9.281166021788781,8.75062626447791,8.9795757085557,28.565865950000013,27.009316600000002,28.22845925,6518073,3575005,3477240,9215606,18209758,17798042,41,49,52,0.5748622,0.5292355,0.53617686,0.8308458,0.6119403,0.591133,0.98553914,0.98352677,0.98388606,129685,123294,127138,1650,1622,1637
1643174005,31123,14998,14990,72876032,82225664,82791936,263029248,330896384,336571392,10415.60181427002,14492.0679397583,14300.495178222656,1628967294,1721036023,1739785350,40099.84,40287.33,39212.68,124.40717445500017,118.84877911480025,119.40454864019972,208.87624975000003,183.68344875000003,185.77970430000002,9.18977643014434,8.639566958877854,8.729153013911073,28.536568,26.93401105000001,27.315225250000005,6628388,3597514,3583543,9351586,18320045,18397320,42,48,49,0.56857866,0.5282488,0.5305453,0.82828283,0.6069652,0.61809045,0.9859207,0.98002887,0.98249704,127714,123223,123103,1724,1808,1800
1643260401,13132,15149,15050,72351744,87964160,82141184,290851840,311427072,347950592,10498.287292480469,14201.953910827637,14548.704360961914,1808958762,1822845067,1669766645,40404.08,41697.1,41398.06,122.65995908299945,122.88447737899989,125.35723778740011,208.07189865000004,186.83635495000001,190.62438305000006,9.053906917977674,8.987643899133225,9.162027989122212,27.90326835000001,28.09996715000002,28.43597505,6694124,3472149,3409817,9426077,17615356,17490547,41,49,49,0.56824964,0.52903014,0.53788877,0.85,0.6080402,0.6212121,0.9854362,0.9815739,0.9828934,125738,127169,129194,1900,1912,1716
1643346974,16127,17190,16269,65536000,82745344,81264640,278921216,323913216,318767104,10515.685501098633,14420.935081481934,14032.525032043457,1716483499,1875781506,1872725651,34933.6,35076.215,38753.55,146.11808412179997,137.54064144220013,133.3352958900001,237.70523835000012,208.81563180000003,201.58423335000006,10.773767843155591,10.040149942588979,9.766652072322252,32.76510595,30.82674155000001,29.897886700000015,5615066,3112161,3207759,8006363,15850302,16451367,42,51,50,0.57224995,0.53923035,0.5351744,0.8181818,0.62,0.605,0.9869481,0.9810308,0.9831571,149921,142357,137359,1815,1961,1950
1643433334,16410,17578,18094,64487424,78643200,79155712,264077824,322793984,320964608,10189.239501953125,13557.494667053223,14253.801963806152,1982278618,2052614987,2320112558,33264.8,35390.4,34734.35,150.89893464460005,150.93355764659978,154.47148458560025,260.53152400000005,230.02066555,231.00479405000002,11.141117627677708,11.018205642388878,11.285409023977842,34.395533050000004,34.192523050000005,34.81758675000003,5422318,2828907,2773670,7755336,14408615,14281162,42,50,50,0.57994616,0.5369853,0.54316586,0.835,0.615,0.61809045,0.9858205,0.9844542,0.9819421,155018,155484,159503,2129,2103,2403
1643519652,15079,17133,17243,69206016,78617600,77594624,248713728,333870080,348127232,10326.707695007324,13773.445907592773,14183.997367858887,1893130500,1807543407,1834762684,32161.7,36160.387,35449.996,151.44964974519968,146.06898898259973,149.47812753639977,253.78309405000005,224.63537365000002,230.10656345,11.173151985599997,10.599665599022245,10.847408153266583,34.92378695000001,33.5060098,34.697824350000005,5411276,2922132,2856406,7713903,14960830,14731702,43,50,52,0.55400854,0.50747925,0.51626265,0.82,0.60714287,0.6119403,0.98499644,0.9824747,0.9847212,154869,150452,153423,2010,1855,1892
1643606113,15342,18208,18307,69206016,78601728,77042688,314744320,328775680,304869376,10131.53604888916,13819.868225097656,13749.330513000488,2323869819,1864801011,2064668357,32108.59,33181.383,33214.72,171.53855497260017,163.7004469534001,159.83204430139975,283.98178285000006,249.5326484000001,244.16148330000001,12.636532908866734,11.88187088884429,11.647017575788858,39.1043493,37.28996420000001,36.60893890000001,4753701,2612438,2683193,6865589,13336236,13821034,43,50,51,0.55985487,0.51367515,0.51393,0.8442211,0.635,0.59,0.987102,0.97819257,0.98500454,175156,169520,164424,2454,1930,2146
1643692554,31737,16127,17646,70778880,78615552,79624192,271436800,315929600,276824064,10517.594596862793,14018.397071838379,13756.147987365723,1630555055,2119886704,2328004720,34734.453,32503.65,32333.434,145.37605898860005,163.70404115719995,164.01490684580028,250.16852125000008,252.60191845000006,247.4882463,10.653603180533445,11.849136529211004,11.88241355218888,33.78462015000001,37.20809000000001,37.44522830000002,5643770,2617018,2612739,8047022,13413373,13490017,43,49,50,0.54718894,0.50657594,0.51205736,0.8069307,0.6111111,0.5829146,0.98533267,0.9821855,0.9849694,148845,168533,168661,1725,2244,2486
1643778985,20874,18464,18546,63438848,77579776,75997184,255625216,298844160,298081792,10351.319786071777,13796.83602142334,13890.381729125977,1872004577,2156640731,2210892498,32911.492,34232.76,35231.414,168.73007948080016,167.5861821493998,168.1488220138008,276.61694725000007,254.68066025000002,254.4841962,12.455860183977933,12.164953201322193,12.218849341866662,38.930468850000004,37.75753315,37.94433015,4867442,2552308,2552901,7018111,13092925,13179974,43,50,50,0.5617267,0.5281108,0.52734953,0.8217822,0.6130653,0.6040609,0.9854996,0.98144835,0.98458666,173038,172354,172463,2035,2252,2369
1643865252,14550,15501,16061,69730304,83298304,82226688,276188160,338472448,314692608,10418.06438446045,14121.904754638672,14050.789794921875,1468961604,1755097569,1923794533,35934.53,35754.65,37315.535,131.4671424153999,134.3281245126003,136.19331403360056,222.29520420000003,205.95549100000002,207.6602985,9.748215817488944,9.83257401228885,9.975704252355401,30.347369700000005,30.293802400000015,30.847692350000003,6256538,3180989,3141537,8856593,16274638,16156211,42,49,49,0.57331747,0.537775,0.53796446,0.8159204,0.6069652,0.6069652,0.9828541,0.98425025,0.9833969,135937,138329,140272,1599,1808,2026
1643951716,16054,17606,18298,68681728,79157760,75497472,277909424,316145664,312918016,10291.86434173584,13609.149063110352,14049.392181396484,2133894431,1930923856,2221069699,32988.3,35585.44,33779.2,159.14769687499992,151.92714661320022,155.51967994400047,258.44984750000003,234.17763910000008,236.01618610000003,11.851119065966664,11.174295068433238,11.403395404655523,35.961367900000006,35.07444405,35.02852390000001,5157680,2819449,2746906,7386485,14297189,14163125,43,50,50,0.57828146,0.53478557,0.54503167,0.8308458,0.6256158,0.6381909,0.98668474,0.9840729,0.98575926,163078,156538,159548,2238,2036,2327
1644038000,15084,15426,15422,68681728,82313216,77070336,283660736,323485696,360710144,10794.7134475708,14129.07846069336,14164.832046508789,1912510298,1752620884,1681665773,39870.1,42208.36,40312.617,129.10491014680014,127.98656780359973,128.96192863400012,216.49433535000009,197.44553995,196.1248774,9.538504049866692,9.356201492044482,9.416510582066506,29.49050665,29.489850000000008,28.648144400000003,6383782,3333810,3321802,9025650,16961763,17024289,42,49,48,0.56572825,0.5310388,0.53712016,0.81,0.60301507,0.63,0.9854368,0.9752488,0.98049086,132754,133266,133210,2001,1887,1729
1644124427,14632,15161,17177,70778880,81626112,78641152,274586112,332922880,341701632,11001.768745422363,14036.373779296875,14251.01848602295,1628191892,1678084697,1781061684,40274.87,38828.0,41516.797,133.42260762080014,132.04240520480033,128.8166171092,229.2124260000001,206.63449125000002,206.42485065,9.8852937845777,9.725002197188916,9.396423954266735,30.508944950000004,30.58942995,29.642940000000003,6178308,3237546,3336405,8756390,16525424,17117367,42,49,50,0.5918934,0.53077126,0.5320862,0.8190955,0.61,0.63,0.98701704,0.9808781,0.97326916,136665,136171,134342,1759,1733,1831
1644210731,12850,15144,14393,72351744,82151936,84368896,254677504,353894400,342360064,10638.08782196045,14226.54744720459,14340.67992401123,1612088277,1573684709,1654524693,33712.36,38940.4,40407.676,127.17363927959981,121.56094587920019,120.76295151399995,213.47582355,186.88321230000008,185.01412755,9.42319735888905,8.912743562222191,8.821839110411045,28.788847950000005,27.528647050000014,27.455559700000002,6461930,3467045,3546164,9134944,17740182,18216181,42,49,48,0.58221155,0.5207189,0.52956796,0.8159204,0.615,0.5959596,0.98519886,0.96062046,0.98412716,130665,128208,124433,1719,1625,1715
1644297192,13287,13998,14450,68681728,83279872,83361792,267840000,337563648,281810432,10843.217178344727,14337.175643920898,14292.215522766113,1482949890,1493164135,1913231364,36247.8,42776.6,40010.7,120.5871037466004,116.63671340600006,121.99727238719997,212.26544570000004,180.50539735,187.05069500000005,8.916014757388963,8.519886841055536,8.907283634211154,27.501683,26.333067150000005,27.456039000000008,6825627,3677121,3508652,9583483,18690396,17985482,41,51,50,0.58344674,0.5307162,0.5379678,0.8636364,0.5929648,0.6080402,0.9858355,0.97607726,0.979911,123548,121072,126060,1578,1556,2041
1670650030,20078,17316,17497,76970792,96211824,92537896,361787904,334788088,310959104,29564.092376708984,38096.11541748047,38697.059326171875,1767587631,2440293078,2141477121,34873.137,32428.186,37807.297,139.52109116160008,163.58141481120003,154.27860391600004,221.31353830000006,255.62745955000003,245.34400405000005,10.23541069271093,12.030942263044448,11.291420492622283,31.241051850000005,37.460725000000004,35.452217350000005,5591190,5053688,5320122,7460606,27214424,28741500,43,54,55,0.47069198,0.48832873,0.49428338,0.5721393,0.585,0.5829146,0.98317033,0.98708963,0.9812825,142510,166302,158122,1841,2542,2211
1670736252,14174,17445,17208,79358976,97368576,91087496,419266480,329309696,511314024,34761.137145996094,41038.12816619873,40244.517517089844,2188076354,2105280062,2949956197,36791.926,39256.895,36092.098,118.58034934520018,138.47702247900025,142.77951041080047,189.07899375000005,218.26508150000004,220.37342015000002,8.79027836223324,10.199728513900002,10.54201285474437,26.817255000000007,31.303719750000003,31.989014500000007,6577233,5950788,5727263,8764077,32210787,30758002,42,54,54,0.48644903,0.5140009,0.51932764,0.565,0.6069652,0.61616164,0.9819313,0.98551065,0.9838683,121215,141067,146046,2236,2169,3029
1670822777,14105,16549,16531,86576640,110537728,91365888,375975424,497369616,394295808,34284.99018096924,39922.453125,42093.543197631836,1668664572,2767204812,2253405829,35844.785,34940.336,35361.484,121.56990868900016,147.55705740000045,132.65346751380025,198.96242995000006,232.36449225,209.96541330000002,9.036382762333416,10.935761628277826,9.849961086455519,26.999884400000003,32.73117435000001,29.91427005000001,6441792,5553497,6158926,8585966,29896133,33341519,42,54,55,0.48898366,0.53963226,0.52361363,0.5792079,0.622549,0.6080402,0.9787251,0.9834844,0.9830427,124096,150049,134956,1690,2802,2333
1670909012,17805,14166,14279,72846464,93732448,92217184,325876224,360323096,420278656,14302.052207946777,50821.66569519043,49786.61675262451,1411930076,1793476911,1937884191,42990.008,42771.312,46320.21,93.29886943260024,106.54515272460021,107.81420467319971,153.05541440000002,172.86250075000004,173.86211315,6.875127034811113,7.839882216622194,7.924313759611135,20.800010000000007,24.27726185000001,24.362539800000004,8325144,7672709,7582341,11093643,41479019,40923315,40,53,54,0.49281326,0.5126073,0.5159172,0.595,0.605,0.6169154,0.9786691,0.98057836,0.9751214,95908,108863,110852,1447,1889,1993
1670995401,14367,15231,15020,78491800,94863264,91671808,332033536,371915776,335527424,14159.029876708984,50192.67916107178,48867.23599243164,1157878651,1592873806,1708934105,45638.28,39584.023,42932.355,91.83724916180012,108.53977042679982,109.01876385560027,151.58048570000003,174.21944985000002,177.7471131,6.77853956930009,7.984406300966783,7.992271269422147,20.711468000000004,24.883962050000008,24.7005322,8438442,6912657,7485425,11248303,37482315,40422085,41,55,55,0.4814871,0.50986004,0.51892483,0.605,0.6130653,0.63,0.98027956,0.9802353,0.98247576,94096,110953,111917,1197,1645,1832
1671081896,13048,15040,14141,79102608,91205744,95545344,434735032,374062080,378660864,14059.304763793945,49805.12269592285,50555.35403442383,1858905266,1476479149,1349227345,41235.504,42558.875,44521.195,90.22355802020002,104.75675318579981,104.92132547260009,149.7808123,170.71717915000002,168.90111995000004,6.670500167655528,7.670804754577803,7.711980255022207,20.502851000000003,23.561708000000003,23.858025,8525138,7779305,7731306,11365112,41763429,41699107,41,55,54,0.47494888,0.5162143,0.51510173,0.5693069,0.6169154,0.60199004,0.9682445,0.9802039,0.97939956,92941,106916,107868,1893,1524,1398
1671168336,13191,15101,15386,77118240,90187376,99792896,323136512,413073968,384823808,13703.30305480957,44465.96936035156,42935.5945892334,1497962906,2518108855,1664822147,40198.78,39239.156,39801.777,109.15615728160013,125.69358958539982,132.00909762520016,179.3752085,200.60754855000002,211.7175132,8.06353800253327,9.246684009000145,9.803597915188918,24.713127050000008,28.543342450000004,29.890357299999998,7146870,6537968,6211050,9521198,35183762,33620408,42,54,55,0.488651,0.51945615,0.51935166,0.56,0.64851487,0.62189054,0.9790896,0.9834452,0.98090965,112034,127903,134905,1562,2576,1730
1671254593,12733,15014,14956,74114360,95262320,98205184,408054592,344784384,368381440,14138.404769897461,46007.51368713379,46190.480545043945,1717482642,1754191892,1622798753,40284.785,39047.77,41719.285,100.95045825400015,118.99137734279982,119.7988115691999,163.4545084,189.58831690000002,189.86595635,7.440043979855623,8.738891065755501,8.819132966866592,22.760009049999997,26.947145900000013,27.17357275,7715306,6881010,6820739,10284216,37303178,36936662,41,54,53,0.4830305,0.5134669,0.51552445,0.57575756,0.5959596,0.6069652,0.9790567,0.9786414,0.98255,103149,121920,121939,1745,1817,1685
1671341206,20618,19675,19590,74054008,97086352,92588016,323786752,322506752,406606128,28722.451538085938,35673.38558959961,35391.274406433105,1642208366,2391817005,3034480730,36222.9,31486.865,30927.436,145.9324961955996,172.67234236760018,177.9033434479999,229.79494165,265.29484130000003,276.6600959,10.820297116544369,12.670628253111047,13.103803939922074,32.8559411,38.73148195,40.578308400000004,5365308,4773642,4531682,7159430,25634874,24365257,43,54,55,0.4626373,0.49324995,0.5063468,0.56281406,0.58215964,0.60301507,0.9796961,0.9814438,0.98632604,149327,176239,181241,1720,2464,3151
1671427623,17215,18540,19782,73035200,93426656,90698240,344341632,357727744,353777664,30071.35326385498,35573.52030944824,36621.73080444336,2006331912,2295702494,2444767531,32680.393,30221.268,28587.771,146.9695507113993,174.51357386460037,169.80017081039986,231.46613845000005,268.550084,267.83849245000005,10.756583937199936,12.751480375711248,12.45132015382233,32.862525250000004,39.271129850000015,38.6561381,5357816,4710023,4836598,7150638,25303415,26101542,43,56,55,0.46480447,0.4981269,0.50191164,0.57560974,0.5933014,0.62439024,0.9842023,0.98332524,0.9868957,150284,178194,173198,2107,2420,2581
1671513803,17526,15361,15389,76279696,114101648,90814864,287602176,504201264,483227136,14134.897178649902,45810.11454772949,46923.70408630371,1522257256,2330361065,2264793050,38771.215,44156.523,39025.875,96.67950607299981,115.21260792580023,113.33682800039979,157.52134660000007,186.2901454,184.62174805000004,7.172763094311065,8.483523953255668,8.336816101311104,21.72060825000001,26.123386600000003,25.92622105000002,8054205,7139541,7230931,10733374,38372607,38973948,41,55,56,0.48843744,0.51600987,0.51841265,0.57425743,0.60487807,0.60199004,0.978209,0.97917145,0.9809398,99015,117945,115949,1584,2359,2290
1671600234,13458,15368,15126,73849504,92202816,98790672,304113152,365520896,372806144,13451.778518676758,45035.53129577637,46398.37731933594,1521929317,1750272856,1711553404,40067.758,41343.594,43386.47,105.47228249580014,123.5996943498,124.67691860199957,168.8417991,195.420483,199.14553,7.776361703233309,9.087147790799815,9.180081890388776,23.870844950000006,28.20576005,28.165219050000005,7408122,6616473,6563882,9871240,35607879,35420934,40,55,54,0.47201398,0.51535773,0.50876725,0.565,0.6,0.58,0.9767549,0.9841039,0.9821383,108015,125987,127040,1617,1859,1775
1671686554,13659,14346,13992,84990728,94509088,101515288,400420208,464144384,376918016,14110.282203674316,50650.66357421875,19925.661041259766,1345475101,2059526726,1210366965,45000.0,40517.492,52737.305,90.3725127397999,103.52855952619997,103.2919273604003,150.97665655,164.68004950000002,167.7540077,6.682451867544506,7.5942287663444645,7.6014302507889,20.31839160000001,23.28584995000001,23.36496200000001,8616701,7855778,7910979,11487234,42296636,42412196,41,54,55,0.48327985,0.5111769,0.5050654,0.5671642,0.60301507,0.575,0.9705638,0.979891,0.9793311,92839,105944,105875,1360,2108,1235
1671773157,19454,17185,17453,72045472,95442432,93571576,385045504,314777408,341280256,31069.260452270508,38934.10457611084,35074.45408630371,2105975968,2244027659,2009671746,35895.14,37485.508,32136.246,137.18935417339986,156.12430832600018,170.8918619915996,219.62384435,247.71599920000006,262.3680141500001,10.09408304365568,11.424691950411221,12.465116721633445,30.988907400000002,35.39094775,37.712606900000004,5743902,5253213,4679806,7661514,28347279,25202202,42,54,55,0.46147045,0.480755,0.4982113,0.555,0.59,0.575,0.98447615,0.9823812,0.9865719,140183,159164,174123,2185,2361,2075
1671859462,12911,14087,14996,77825568,89128960,114082624,341565952,310169088,483854216,14875.283020019531,49243.86330413818,50110.588539123535,1319357259,1818136640,1713061650,45914.35,47119.43,45472.676,88.15262962199981,105.83353993039991,105.10711554240032,145.57841565,169.27579640000002,166.03299695000004,6.517507260577792,7.773590224188877,7.757566251733404,19.8584772,24.083024150000014,23.688155900000016,8826558,7378058,7802633,11768203,39932791,42020335,40,56,54,0.47257477,0.5186809,0.5173168,0.565,0.6080402,0.595122,0.96661454,0.9803693,0.98000294,90868,107917,107821,1353,2058,1739
1671945849,16072,16173,15456,74396400,96158264,96059392,375853568,338360832,479615840,13613.869201660156,44876.47278594971,44945.67581939697,1642304502,1832663717,2401016992,42031.68,40850.36,39474.61,110.77019539740046,123.77779592719997,125.6621075740003,177.34786315,198.80407345,197.8374914,8.199376225900014,9.132179021355654,9.26166507140005,24.4901825,28.209115900000025,28.673326000000007,7049700,6579766,6530164,9392737,35641601,35196712,42,54,54,0.495359,0.51926327,0.5157781,0.5816327,0.6268657,0.60199004,0.9786128,0.9820283,0.98226774,113098,125977,127961,1686,1905,2466
1672032232,13132,14367,14053,79832928,96602128,96306696,337499648,344265728,349160968,14400.59896850586,50346.23120880127,50715.61287689209,1239928090,1453944904,1513712378,43410.453,40594.26,46498.703,91.12935532199994,104.23676265599985,102.4862733000002,151.69489545000002,166.8019983,166.17154445000003,6.723083941033303,7.6257860875667705,7.557869532900028,20.279347,23.1625931,23.15941,8499533,7809796,7917430,11328199,42129567,42607439,40,53,55,0.48460895,0.5151678,0.5088336,0.57788944,0.585,0.6130653,0.9717361,0.9813765,0.9794025,93927,106895,104806,1269,1510,1571
1672118678,17338,15142,15369,82460912,96650680,116165040,321354680,348879872,489976608,36291.907943725586,44329.664726257324,44990.8253326416,1502553870,1624609842,2356161160,38437.78,39797.6,41090.535,109.27525332360018,126.15882303900023,126.86581575500006,176.94538730000002,202.7952536,199.6927935,8.057348566766626,9.303921196788863,9.377888186933227,24.23247715,28.65437905000001,29.004763900000004,7087835,6034564,6449719,9444111,32400146,34833787,41,56,54,0.4841591,0.5131379,0.5197825,0.565,0.5990099,0.5970149,0.97995925,0.9803061,0.98141515,111983,128956,129146,1548,1689,2401
1672205026,16591,14012,14064,88764024,97409280,97213280,367955456,357842944,414984704,14749.872116088867,49588.972564697266,19708.179443359375,1241829408,1396684466,1288875256,45397.164,43549.07,49845.777,87.9859192365998,101.36606400539983,102.62563814100017,145.95151495000002,163.97975069999998,166.147585,6.4898953073888,7.438527391077825,7.516307843233398,19.59755710000001,22.897052450000004,23.252812000000013,8889246,7976761,7942430,11852880,43182464,42772004,40,54,54,0.48846197,0.5120971,0.52131563,0.595,0.585,0.61,0.97448695,0.9797468,0.9793099,90913,103834,104806,1258,1451,1332
1672291437,12709,15134,15344,76392688,111983104,96897536,323759104,511590400,359041536,13543.909049987793,43393.4850692749,45424.54390716553,1326292924,2533120674,1625548338,42589.004,41036.9,40618.9,108.43578264760016,128.0367168135994,125.5230350843998,175.68242345,201.53968015000004,199.63547450000002,8.090008860822161,9.462538786611256,9.261024953322213,24.476965,29.12304405000003,28.20421000000001,7232377,6361073,6522676,9637212,34262841,35110060,41,55,54,0.4907048,0.5185537,0.5185719,0.58,0.61,0.59799,0.9811084,0.9793355,0.98319566,110974,131025,127920,1367,2563,1691
1672377857,16756,15259,15422,78972576,98593280,89436224,349587456,372795904,341565952,35044.278244018555,44915.125717163086,43509.46061706543,1524434733,1712548247,2029666328,39618.09,37487.555,37943.92,114.89031717040005,129.16016122840048,131.51378331860022,183.58625279999998,207.46828415000002,206.95300244999999,8.529085704011054,9.5772580155891,9.756059962488878,25.68927525,29.366234950000006,29.357322000000014,6841547,6344828,6244604,9116256,34303667,33625553,42,54,54,0.5005079,0.5143834,0.52219677,0.6138614,0.5963303,0.6169154,0.9777111,0.98071414,0.9838599,118083,131949,133917,1573,1779,2150
1672464245,15941,17493,17529,72634880,98564208,97459672,378272768,363665920,370745856,34376.178298950195,40791.62432861328,40973.33815765381,1924898684,1999099899,1833729409,34529.312,38170.965,37849.574,122.52353802440012,139.88738541860008,141.41364418720042,195.37137205000002,219.07720035000003,224.99392235000002,9.082666602977792,10.300468535877783,10.397772011311137,27.58112575000001,31.416807150000007,32.0993868,6408672,5848614,5791703,8539704,31631142,31206628,42,55,54,0.48983225,0.51132625,0.51671094,0.5792079,0.6268657,0.6368159,0.9810698,0.97932166,0.9840342,125200,143100,144081,1975,2074,1893
1672550636,12817,15099,15043,77942968,95168480,95262512,328876032,351119872,455255984,14377.381828308105,46603.22878265381,47102.40982055664,1506222470,1826200533,2185071070,48261.09,41303.395,39918.258,103.3465858055997,121.28651021879979,118.53437278039998,167.59803425,195.42474705,186.07938365000004,7.645477904677846,8.911836909755532,8.700533825644463,23.315617500000002,27.743780900000026,26.702593600000007,7548354,6742412,6955174,10060216,36396944,37581839,41,55,54,0.4816308,0.5140758,0.5120883,0.5714286,0.6089109,0.63131315,0.9768097,0.98206353,0.9821081,105978,123988,120860,1592,1917,2212
1672637152,16884,17692,17514,73873704,91552832,95812608,311945728,444146688,456625392,31801.639472961426,40221.79238128662,38520.90709686279,1696075507,2681830157,2402677660,35587.53,36473.535,39122.094,128.17198159320023,149.38618864060044,158.93678475039965,203.0032863,233.20425390000003,245.1965125500001,9.394514164199819,10.891225816655444,11.713697230933468,28.865822300000033,33.91898275000001,36.32341890000003,6155500,5506774,5147290,8205682,29715761,27889803,41,55,55,0.4631268,0.494281,0.49020767,0.5721393,0.59134614,0.5829146,0.9790418,0.9847401,0.9842722,131144,152227,162107,1773,2755,2436
1672723403,15883,14912,14213,76293848,98279624,95969264,403284504,358178816,364270592,14784.235473632812,50369.221519470215,50920.15628051758,1649154380,1452075050,1512871584,45379.484,43725.793,42720.28,89.64431968719998,106.65776510879998,103.83251949559975,148.90401180000003,168.5530186,167.12679730000002,6.629506571122189,7.872295815822173,7.638213380055721,20.201936750000005,24.09853210000003,23.458511800000004,8673060,7659142,7842953,11560417,41187222,42309696,41,53,53,0.48000434,0.51434404,0.5115202,0.5970149,0.58,0.59,0.9721003,0.9828803,0.98180664,91908,108891,105935,1682,1476,1560
1672809884,12704,15136,15186,74370984,88642112,99816464,431438760,482646016,382019072,14011.161643981934,45135.10968017578,45999.24971008301,1731794857,2177658164,1490889879,44234.06,36929.242,41552.88,102.48804704800004,125.3758641002001,118.42700695820018,168.26615715,199.45819905000002,191.06605705000004,7.558011667122265,9.272194620377794,8.738956947244372,22.86347815,28.79882685000001,26.894913800000005,7614111,6543726,6879768,10144720,35405275,37270055,40,57,54,0.48355815,0.5155137,0.5088135,0.58208954,0.6089109,0.5920398,0.9782063,0.981431,0.98185664,105011,127924,120942,1776,2278,1549
1672896325,17581,15050,15279,73453352,94268784,97756672,335980544,355257408,371928064,13484.627014160156,45596.56594085693,44244.74964141846,1473009465,2332626965,1620501874,40058.664,41112.742,40688.65,106.39788959780036,123.46730812539997,120.9382153568,169.47429805000002,195.23095150000003,191.23359085,7.85213751724433,9.157414486844512,8.956400185555635,23.7757393,28.393094600000005,27.595738,7350600,6410647,6539793,9793018,34564641,35185970,40,53,58,0.48932418,0.5138528,0.5114117,0.5920398,0.61860466,0.5970149,0.98033977,0.98086506,0.9808203,108961,125973,123871,1557,2392,1679
1672982643,15557,15056,14430,88310384,94705600,95360928,482607616,355663520,336600064,14157.790542602539,47459.65784454346,46707.87819671631,1540502980,2274129141,1727541015,50629.848,39705.707,42677.562,100.86656928800019,115.2678576768001,116.11605300699982,164.58437310000002,182.92281985000002,181.93556420000007,7.45391060597776,8.503772999588756,8.557971365733392,22.794822000000007,26.429179950000016,26.301854750000015,7768546,7122908,7001334,10355120,38320734,37739270,41,55,53,0.47836888,0.5071192,0.5080494,0.58208954,0.61214954,0.6039604,0.97706693,0.98018485,0.9791488,103056,117895,118855,1561,2330,1788
1673069161,17248,15019,15073,84938896,97119648,95760960,330172928,371894784,414601216,14308.08211517334,44517.10831451416,45283.40506744385,1502179956,1847938281,2099092299,42532.34,44165.633,40792.344,101.45633866799994,120.18097353160027,122.03331201539991,164.620082,192.94486445,190.86525220000001,7.481362911255502,8.84239731635542,8.98975923929996,22.43021615000001,27.33493195000002,27.3948181,7684286,6519474,6674767,10237924,35217021,36054066,41,55,54,0.47857878,0.5066675,0.51258236,0.5671642,0.60301507,0.6060606,0.97920233,0.9812652,0.9806372,103935,123004,124894,1525,1918,2161
